shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,092r,1,Dirige domine deus meus in,Pro defunctis,M,A,1.1,002244,*,,,,,,,,,,,335362
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,092r,2,Convertere domine et eripe,Pro defunctis,M,A,1.2,001921,*,,,,,,,,,,,335363
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,092r,3,Nequando rapiat ut leo animam,Pro defunctis,M,A,1.3,003875,*,,,,,,,,,,,335364
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,092r,4,Dirige domine*,Pro defunctis,M,W,1.,800107,*,,,,,,,,,,,335365
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,092r,5,Requiem aeternam*,Pro defunctis,M,R,1.1,007533,*,,,,,,,,,,,335366
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,092r,6,Animae eorum dum relinquerint,Pro defunctis,M,R,1.2,600107,*,,,,,,,,,,,335367
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,092r,7,Ad te domine levavi animam,Pro defunctis,M,V,01,600107a,*,,,,,,,,,,,335368
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,092r,8,Absolve domine animas eorum,Pro defunctis,M,R,1.3,600017,*,,,,,,,,,,,335369
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,092v,1,Sicque illi sunt domine,Pro defunctis,M,V,01,600017a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/186/,,,,335370
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,092v,2,In loco pascuae ibi me,Pro defunctis,M,A,2.1,003250,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/186/,,,,335371
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,092v,3,Delicta juventutis meae et,Pro defunctis,M,A,2.2,002146,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/186/,,,,335372
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,092v,4,Credo videre bona domini in,Pro defunctis,M,A,2.3,001948,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/186/,,,,335373
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,092v,5,Delicta juventutis meae*,Pro defunctis,M,W,2.,800090,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/186/,,,,335374
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,092v,6,Rogamus te domine deus*,Pro defunctis,M,R,2.1,007548,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/186/,,,,335375
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,092v,7,Redemptor meus vivit et in,Pro defunctis,M,R,2.2,601986,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/186/,,,,335376
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,092v,8,Lauda anima mea dominum,Pro defunctis,M,V,01,601986a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/186/,,,,335377
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,093r,1,Memento quaeso domine quod,Pro defunctis,M,R,2.3,601410,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/187/,,,,335378
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,093r,2,Vitam et misericordiam,Pro defunctis,M,V,01,601410a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/187/,,,,335379
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,093r,3,Complaceat tibi domine ut,Pro defunctis,M,A,3.1,001861,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/187/,,,,335380
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,093r,4,Sana animam meam quia peccavi,Pro defunctis,M,A,3.2,004696,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/187/,,,,335381
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,093r,5,Sitivit anima mea ad deum,Pro defunctis,M,A,3.3,004972,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/187/,,,,335382
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,093r,6,Ego dixi*,Pro defunctis,M,W,3.,008042,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/187/,,,,335383
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,093r,7,Ne tradas domine bestiis,Pro defunctis,M,R,3.1,007210,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/187/,,,,335384
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,093r,8,Memorare quae sit nostra,Pro defunctis,M,V,01,007210a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/187/,,,,335385
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,093v,1,Deus aeterne in cujus humana,Pro defunctis,M,R,3.2,006417,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/188/,,,,335386
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,093v,2,Qui in cruce positus latronem,Pro defunctis,M,V,01,006417a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/188/,,,,335387
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,093v,3,Libera me domine de morte,Pro defunctis,M,R,3.3,007091,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/188/,,,,335388
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,093v,4,Tremefactus sum ego et timeo,Pro defunctis,M,V,01,007091x,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/188/,,,,335389
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,093v,5,Domine qui plasmasti me,Pro defunctis,X,R,1,600627,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/188/,,,,335390
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,093v,6,Domine quidquid vitiorum,Pro defunctis,X,V,01,600627a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/188/,,,,335391
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,093v,7,Quomodo confitebor tibi,Pro defunctis,X,R,2,007504,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/188/,,,,335392
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,093v,8,Licet peccavi tamen te,Pro defunctis,X,V,02,007504za,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/188/,,,,335393
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,093v,9,Manus tuae domine fecerunt me,Pro defunctis,X,R,3,007127,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/188/,,,,335394
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,093v,10,Dum veneris judicare noli me,Pro defunctis,X,V,01,007127a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/188/,,,,335395
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,093v,11,Scio enim quod redemptor,Pro defunctis,X,R,4,602181,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/188/,,,,335396
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094r,1,Surgunt mortui et resurgunt,Pro defunctis,X,V,01,602181a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/189/,,,,335397
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094r,2,Putasne mortuus homo rursum,Pro defunctis,X,R,5,601919,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/189/,,,,335398
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094r,3,Ecce in pulvere sedeo et ,Pro defunctis,X,V,01,601919a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/189/,,,,335399
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094r,4,Deus vita viventium spes,Pro defunctis,X,V,02,601919b,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/189/,,,,335400
