shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,176r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,630335
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,176r,02,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,630336
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,176v,03,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,630337
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,177v,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,630338
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,178r,05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,630339
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,178v,06,Laus tibi Xpe patris optimi nate,,,Sq,,ah53157,,,,,,,,,,,,630340
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,179r,07,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,630341
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,180r,08,Letabundus ... Regem,,,Sq,,ah54002,,,,,,,,,,,,630342
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,180v,09,Martiris egregii triumphos Vincentii,,,Sq,,ah55340,,,,,,,,,,,,630343
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,181r,10,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,630344
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,182r,11,Concentu parili hic te Maria,,,Sq,,508003,,,,,,,,,,,,630345
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,184r,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,630346
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,185v,13,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,630347
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,185v,14,Laudes Xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,630348
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,187v,15,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,630349
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,187v,16+,Virginis Marie LAUDES intonant XPIANI,,,Sq,,ah54018,,,,,,,,,,,,630350
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,188r,17+,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,630351
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,189r,18,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,630352
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,190r,19,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,630353
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,191r,20,Sancti spc assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,630354
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,191r,21+,Sancti merita Benedicti inclita,,,Sq,,ah54035,,,,,,,,,,,,630355
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,192r,22,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,630356
