melody,pitch_sequence,normalized_pitch_sequence,option_1
Q1_tearing_up_my_heart_chorus,"[60, 67, 65, 64, 62, 64, 57, 60, 62, 62]","[0.4482758620689655, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_baby_one_more_time_chorus,"[60, 60, 60, 60, 60, 59, 60, 62]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_oops_i_did_it_again_chorus,"[60, 60, 59, 60, 62, 60]","[0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_i_want_it_that_way_chorus,"[67, 65, 64, 62, 60, 59, 60]","[0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_since_u_been_gone_chorus,"[65, 65, 65, 64, 62, 60, 62, 64]","[0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_bleeding_love_chorus,"[60, 67, 62, 60, 67, 67, 62, 60]","[0.4482758620689655, 0.5287356321839081, 0.47126436781609193, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_i_kissed_a_girl_chorus,"[72, 71, 64, 64, 64, 72, 71, 67, 65]","[0.5862068965517241, 0.5747126436781609, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5862068965517241, 0.5747126436781609, 0.5287356321839081, 0.5057471264367817]",NOT_ENOUGH_NOTES
Q1_i_kissed_a_girl_chorus_p2,"[57, 60, 62, 64, 57, 60, 62, 64]","[0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_hot_n_cold_verse,"[64, 64, 60, 62]","[0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_hot_n_cold_chorus,"[55, 55, 60, 60, 60, 60, 55, 59, 60, 60, 60]","[0.39080459770114945, 0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
