melody,pitch_sequence,normalized_pitch_sequence,input_pitch,option_1,option_2,option_3,option_4,option_5,option_6,option_7,option_8,option_9,option_10
Q1_tgif_chorus_2,"[64, 64, 64, 62, 62, 60, 60, 64, 64, 64, 62, 62, 60, 60]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]","[0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]","[0.4367816091954023, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.47126436781609193, 0.5287356321839081, 0.5517241379310345, 0.6091954022988506]","[0.5287356321839081, 0.47126436781609193, 0.4942528735632184, 0.4367816091954023, 0.41379310344827586, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193]","[0.47126436781609193, 0.47126436781609193, 0.5057471264367817, 0.47126436781609193, 0.4367816091954023, 0.5057471264367817, 0.5287356321839081, 0.5057471264367817]","[0.4482758620689655, 0.4367816091954023, 0.4367816091954023, 0.47126436781609193, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193]","[0.5517241379310345, 0.5287356321839081, 0.5057471264367817, 0.5747126436781609, 0.5747126436781609, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345]","[0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.4367816091954023]","[0.39080459770114945, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.41379310344827586, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184]","[0.5747126436781609, 0.6091954022988506, 0.632183908045977, 0.5862068965517241, 0.6091954022988506, 0.5517241379310345, 0.5057471264367817, 0.5057471264367817]","[0.5057471264367817, 0.4482758620689655, 0.5057471264367817, 0.5057471264367817, 0.47126436781609193, 0.5287356321839081, 0.5287356321839081, 0.47126436781609193]"
Q1_dj_got_us_verse_1,"[64, 64, 64, 64, 62, 62, 62, 62, 62, 62, 62, 64, 60]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.5862068965517241, 0.6436781609195402, 0.632183908045977]","[0.5287356321839081, 0.5747126436781609, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.5862068965517241, 0.6091954022988506]","[0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.5862068965517241]","[0.4367816091954023, 0.41379310344827586, 0.4367816091954023, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.5287356321839081, 0.5057471264367817]","[0.5747126436781609, 0.5747126436781609, 0.5287356321839081, 0.5862068965517241, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184]","[0.47126436781609193, 0.39080459770114945, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.5517241379310345, 0.6091954022988506, 0.6091954022988506]","[0.4482758620689655, 0.5287356321839081, 0.5747126436781609, 0.5517241379310345, 0.5747126436781609, 0.6666666666666666, 0.6436781609195402, 0.6091954022988506]","[0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.5057471264367817, 0.5287356321839081, 0.5517241379310345]","[0.5287356321839081, 0.5517241379310345, 0.6091954022988506, 0.5287356321839081, 0.5287356321839081, 0.47126436781609193, 0.5287356321839081, 0.5057471264367817]"
Q1_just_the_way_you_are_pre,"[72, 72, 71, 71, 69, 69, 67, 67, 65, 64, 65, 67, 60]","[0.5862068965517241, 0.5862068965517241, 0.5747126436781609, 0.5747126436781609, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.4482758620689655]","[0.5862068965517241, 0.5862068965517241, 0.5747126436781609, 0.5747126436781609, 0.5517241379310345]","[0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.4482758620689655]","[0.632183908045977, 0.6666666666666666, 0.6896551724137931, 0.7241379310344828, 0.6666666666666666, 0.7471264367816092, 0.7241379310344828, 0.7126436781609196]","[0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.4482758620689655, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.5517241379310345]","[0.4942528735632184, 0.47126436781609193, 0.5057471264367817, 0.47126436781609193, 0.5287356321839081, 0.5862068965517241, 0.5862068965517241, 0.5517241379310345]","[0.5287356321839081, 0.5057471264367817, 0.5287356321839081, 0.5747126436781609, 0.6091954022988506, 0.5287356321839081, 0.6091954022988506, 0.6666666666666666]","[0.5747126436781609, 0.4942528735632184, 0.5057471264367817, 0.5517241379310345, 0.4942528735632184, 0.4942528735632184, 0.5517241379310345, 0.5862068965517241]","[0.4482758620689655, 0.5057471264367817, 0.5287356321839081, 0.5287356321839081, 0.5862068965517241, 0.6091954022988506, 0.5517241379310345, 0.5862068965517241]","[0.5862068965517241, 0.6091954022988506, 0.6091954022988506, 0.6666666666666666, 0.6666666666666666, 0.5862068965517241, 0.6436781609195402, 0.6436781609195402]","[0.6091954022988506, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.632183908045977, 0.632183908045977, 0.6091954022988506, 0.5287356321839081]","[0.5747126436781609, 0.5287356321839081, 0.5747126436781609, 0.6091954022988506, 0.632183908045977, 0.5862068965517241, 0.5862068965517241, 0.6091954022988506]"
Q1_till_the_world_ends_verse,"[55, 60, 60, 60, 60, 60, 57, 57, 60, 60, 60, 60, 60, 55]","[0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945]","[0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]","[0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945]","[0.4482758620689655, 0.4367816091954023, 0.47126436781609193, 0.47126436781609193, 0.5057471264367817, 0.5747126436781609, 0.5862068965517241, 0.5862068965517241]","[0.4367816091954023, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.5057471264367817, 0.5862068965517241, 0.5747126436781609]","[0.41379310344827586, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.5517241379310345, 0.5862068965517241, 0.5747126436781609, 0.5287356321839081]","[0.41379310344827586, 0.41379310344827586, 0.39080459770114945, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586]","[0.47126436781609193, 0.4367816091954023, 0.47126436781609193, 0.5517241379310345, 0.5287356321839081, 0.5057471264367817, 0.4482758620689655, 0.4482758620689655]","[0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4367816091954023, 0.5057471264367817]","[0.4367816091954023, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.5287356321839081, 0.5517241379310345, 0.5862068965517241]","[0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.632183908045977, 0.6091954022988506]","[0.5057471264367817, 0.47126436781609193, 0.5287356321839081, 0.5287356321839081, 0.4482758620689655, 0.5517241379310345, 0.5287356321839081, 0.5747126436781609]"
Q1_domino_verse_p2,"[57, 60, 64, 64, 64, 64, 64, 64, 64, 62, 62, 60, 60, 60]","[0.41379310344827586, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]","[0.41379310344827586, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]","[0.5287356321839081, 0.5747126436781609, 0.5517241379310345, 0.5747126436781609, 0.6091954022988506, 0.632183908045977, 0.5517241379310345, 0.5287356321839081]","[0.5057471264367817, 0.4942528735632184, 0.5517241379310345, 0.5862068965517241, 0.5517241379310345, 0.5057471264367817, 0.5517241379310345, 0.4942528735632184]","[0.4942528735632184, 0.5862068965517241, 0.5862068965517241, 0.6091954022988506, 0.5057471264367817, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081]","[0.5057471264367817, 0.47126436781609193, 0.5287356321839081, 0.5862068965517241, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5517241379310345]","[0.5862068965517241, 0.5517241379310345, 0.5862068965517241, 0.5517241379310345, 0.632183908045977, 0.632183908045977, 0.6091954022988506, 0.5517241379310345]","[0.5862068965517241, 0.5517241379310345, 0.5862068965517241, 0.6091954022988506, 0.5517241379310345, 0.5747126436781609, 0.6091954022988506, 0.632183908045977]","[0.47126436781609193, 0.5862068965517241, 0.5862068965517241, 0.5747126436781609, 0.5862068965517241, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081]","[0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5747126436781609, 0.5057471264367817, 0.5057471264367817, 0.5517241379310345]","[0.5057471264367817, 0.5747126436781609, 0.5287356321839081, 0.5747126436781609, 0.5747126436781609, 0.6091954022988506, 0.6436781609195402, 0.6091954022988506]"
Q1_moves_like_jagger_chorus_2,"[60, 60, 60, 62, 57, 57, 55, 60, 60, 60, 62, 57, 57, 55]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586, 0.41379310344827586]","[0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945]","[0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.5747126436781609]","[0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5747126436781609, 0.632183908045977, 0.5862068965517241]","[0.47126436781609193, 0.5057471264367817, 0.5287356321839081, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.5747126436781609, 0.5862068965517241]","[0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5517241379310345, 0.5057471264367817, 0.5862068965517241, 0.6091954022988506]","[0.41379310344827586, 0.39080459770114945, 0.5287356321839081, 0.5517241379310345, 0.5862068965517241, 0.5287356321839081, 0.5862068965517241, 0.5287356321839081]","[0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586]","[0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.5517241379310345, 0.5517241379310345, 0.47126436781609193]","[0.39080459770114945, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.5517241379310345]","[0.39080459770114945, 0.4367816091954023, 0.41379310344827586, 0.39080459770114945, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.5862068965517241]"
Q1_lighters_chorus,"[60, 60, 60, 60, 62, 64, 67, 60, 60, 60, 62, 64, 69, 67]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]","[0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081]","[0.47126436781609193, 0.5057471264367817, 0.47126436781609193, 0.5057471264367817, 0.5057471264367817, 0.5862068965517241, 0.5057471264367817, 0.5862068965517241]","[0.5517241379310345, 0.5862068965517241, 0.5862068965517241, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.7241379310344828, 0.7126436781609196]","[0.5287356321839081, 0.5862068965517241, 0.5517241379310345, 0.5747126436781609, 0.4942528735632184, 0.5057471264367817, 0.5517241379310345, 0.5057471264367817]","[0.4367816091954023, 0.41379310344827586, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5747126436781609, 0.4942528735632184, 0.5747126436781609]","[0.4942528735632184, 0.5287356321839081, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.41379310344827586, 0.4367816091954023, 0.4367816091954023]","[0.4367816091954023, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.5517241379310345, 0.5747126436781609, 0.5287356321839081, 0.5057471264367817]","[0.5287356321839081, 0.5287356321839081, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.5862068965517241, 0.5862068965517241, 0.5862068965517241]","[0.5517241379310345, 0.5287356321839081, 0.6091954022988506, 0.5287356321839081, 0.5747126436781609, 0.5517241379310345, 0.5057471264367817, 0.5747126436781609]","[0.5517241379310345, 0.5517241379310345, 0.5057471264367817, 0.5057471264367817, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345]"
Q1_somebody_that_i_used_to_know_chorus_2,"[64, 64, 62, 62, 62, 67, 67, 67, 67, 65, 64, 62, 60]","[0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.4942528735632184, 0.4367816091954023, 0.41379310344827586, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.5747126436781609, 0.6091954022988506]","[0.4482758620689655, 0.5747126436781609, 0.6091954022988506, 0.632183908045977, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5862068965517241]","[0.5747126436781609, 0.5747126436781609, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.41379310344827586]","[0.4367816091954023, 0.47126436781609193, 0.5057471264367817, 0.5287356321839081, 0.47126436781609193, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081]","[0.5057471264367817, 0.5287356321839081, 0.5747126436781609, 0.5057471264367817, 0.5287356321839081, 0.5517241379310345, 0.47126436781609193, 0.5517241379310345]","[0.5287356321839081, 0.4942528735632184, 0.5057471264367817, 0.5862068965517241, 0.5862068965517241, 0.5747126436781609, 0.5747126436781609, 0.5862068965517241]","[0.47126436781609193, 0.5287356321839081, 0.5057471264367817, 0.5287356321839081, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.5287356321839081]","[0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]","[0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.5747126436781609, 0.5862068965517241, 0.5862068965517241, 0.5057471264367817, 0.5862068965517241]"
Q1_part_of_me_chorus_2,"[60, 60, 62, 64, 64, 64, 64, 60, 60, 60, 62, 64, 62, 64]","[0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184]","[0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184]","[0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184]","[0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.5057471264367817]","[0.4482758620689655, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.47126436781609193, 0.5057471264367817, 0.5862068965517241, 0.6091954022988506]","[0.5287356321839081, 0.5862068965517241, 0.5747126436781609, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.5517241379310345]","[0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.5747126436781609, 0.5747126436781609, 0.5747126436781609, 0.5517241379310345, 0.4482758620689655]","[0.5747126436781609, 0.6091954022988506, 0.632183908045977, 0.5517241379310345, 0.5862068965517241, 0.5517241379310345, 0.4942528735632184, 0.5057471264367817]","[0.5287356321839081, 0.5747126436781609, 0.5747126436781609, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.5862068965517241, 0.5862068965517241]","[0.5287356321839081, 0.47126436781609193, 0.5287356321839081, 0.5862068965517241, 0.5517241379310345, 0.4942528735632184, 0.5517241379310345, 0.5747126436781609]","[0.5287356321839081, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.6091954022988506, 0.632183908045977, 0.5747126436781609, 0.5287356321839081]","[0.5057471264367817, 0.4482758620689655, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.5747126436781609, 0.6091954022988506, 0.632183908045977]"
Q1_die_young_chorus_1,"[64, 62, 60, 60, 55, 62, 64, 60, 62, 64, 65, 64, 62]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945]","[0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193]","[0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.47126436781609193, 0.5517241379310345]","[0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586, 0.4367816091954023, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]","[0.4482758620689655, 0.47126436781609193, 0.5057471264367817, 0.41379310344827586, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.5862068965517241]","[0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4367816091954023, 0.4482758620689655]","[0.41379310344827586, 0.4367816091954023, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4942528735632184, 0.5057471264367817]","[0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.41379310344827586]","[0.41379310344827586, 0.4367816091954023, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.5517241379310345]","[0.41379310344827586, 0.4367816091954023, 0.4367816091954023, 0.5057471264367817, 0.5057471264367817, 0.5517241379310345, 0.6091954022988506, 0.5862068965517241]","[0.4482758620689655, 0.47126436781609193, 0.5057471264367817, 0.41379310344827586, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817]"
