melody,pitch_sequence,normalized_pitch_sequence,input_pitch,option_1,option_2,option_3,option_4,option_5,option_6,option_7,option_8,option_9,option_10
Q1_tgif_chorus_2,"[64, 64, 64, 62, 62, 60, 60, 64, 64, 64, 62, 62, 60, 60]","[64, 64, 64, 62, 62, 60, 60, 64, 64, 64, 62, 62, 60, 60]","[64, 64, 64, 62, 62, 60]","[60, 64, 64, 64, 62, 62, 60, 60]","[59, 67, 69, 69, 62, 67, 69, 72]","[67, 62, 64, 59, 57, 64, 62, 62]","[62, 62, 65, 62, 59, 65, 67, 65]","[60, 59, 59, 62, 62, 65, 64, 62]","[69, 67, 65, 71, 71, 72, 71, 69]","[59, 59, 57, 57, 60, 65, 64, 59]","[55, 60, 62, 64, 57, 62, 60, 64]","[71, 72, 72, 72, 72, 69, 65, 65]","[65, 60, 65, 65, 62, 67, 67, 62]"
Q1_dj_got_us_verse_1,"[64, 64, 64, 64, 62, 62, 62, 62, 62, 62, 62, 64, 60]","[64, 64, 64, 64, 62, 62, 62, 62, 62, 62, 62, 64, 60]","[64, 64, 64, 64, 62]","[62, 62, 62, 62, 62, 62, 64, 60]","[60, 64, 67, 65, 64, 72, 72, 72]","[67, 71, 72, 71, 69, 67, 72, 72]","[67, 64, 64, 60, 64, 65, 65, 72]","[59, 57, 59, 62, 62, 60, 67, 65]","[71, 71, 67, 72, 69, 64, 62, 64]","[62, 55, 60, 62, 62, 69, 72, 72]","[60, 67, 71, 69, 71, 72, 72, 72]","[55, 57, 60, 59, 60, 65, 67, 69]","[67, 69, 72, 67, 67, 62, 67, 65]"
Q1_just_the_way_you_are_pre,"[72, 72, 71, 71, 69, 69, 67, 67, 65, 64, 65, 67, 60]","[72, 72, 71, 71, 69, 69, 67, 67, 65, 64, 65, 67, 60]","[72, 72, 71, 71, 69]","[69, 67, 67, 65, 64, 65, 67, 60]","[72, 72, 72, 72, 72, 72, 72, 72]","[64, 67, 69, 60, 62, 65, 64, 69]","[64, 62, 65, 62, 67, 72, 72, 69]","[67, 65, 67, 71, 72, 67, 72, 72]","[71, 64, 65, 69, 64, 64, 69, 72]","[60, 65, 67, 67, 72, 72, 69, 72]","[72, 72, 72, 72, 72, 72, 72, 72]","[72, 67, 67, 67, 72, 72, 72, 67]","[71, 67, 71, 72, 72, 72, 72, 72]"
Q1_till_the_world_ends_verse,"[55, 60, 60, 60, 60, 60, 57, 57, 60, 60, 60, 60, 60, 55]","[55, 60, 60, 60, 60, 60, 57, 57, 60, 60, 60, 60, 60, 55]","[55, 60, 60, 60, 60, 60]","[57, 57, 60, 60, 60, 60, 60, 55]","[60, 59, 62, 62, 65, 71, 72, 72]","[59, 64, 62, 64, 64, 65, 72, 71]","[57, 62, 65, 64, 69, 72, 71, 67]","[57, 57, 55, 60, 62, 62, 60, 57]","[62, 59, 62, 69, 67, 65, 60, 60]","[57, 59, 60, 60, 60, 62, 59, 65]","[59, 62, 62, 64, 60, 67, 69, 72]","[65, 64, 62, 71, 69, 67, 72, 72]","[65, 62, 67, 67, 60, 69, 67, 71]"
Q1_domino_verse_p2,"[57, 60, 64, 64, 64, 64, 64, 64, 64, 62, 62, 60, 60, 60]","[57, 60, 64, 64, 64, 64, 64, 64, 64, 62, 62, 60, 60, 60]","[57, 60, 64, 64, 64, 64]","[64, 64, 64, 62, 62, 60, 60, 60]","[67, 71, 69, 71, 72, 72, 69, 67]","[65, 64, 69, 72, 69, 65, 69, 64]","[64, 72, 72, 72, 65, 67, 69, 67]","[65, 62, 67, 72, 67, 67, 64, 69]","[72, 69, 72, 69, 72, 72, 72, 69]","[72, 69, 72, 72, 69, 71, 72, 72]","[62, 72, 72, 71, 72, 64, 67, 67]","[60, 67, 67, 67, 71, 65, 65, 69]","[65, 71, 67, 71, 71, 72, 72, 72]"
Q1_moves_like_jagger_chorus_2,"[60, 60, 60, 62, 57, 57, 55, 60, 60, 60, 62, 57, 57, 55]","[60, 60, 60, 62, 57, 57, 55, 60, 60, 60, 62, 57, 57, 55]","[60, 60, 60, 62, 57, 57]","[55, 60, 60, 60, 62, 57, 57, 55]","[62, 60, 64, 64, 64, 62, 62, 71]","[60, 65, 64, 64, 64, 71, 72, 72]","[62, 65, 67, 60, 62, 60, 71, 72]","[62, 65, 64, 65, 69, 65, 72, 72]","[57, 55, 67, 69, 72, 67, 72, 67]","[60, 64, 60, 64, 64, 60, 59, 57]","[60, 62, 62, 60, 64, 69, 69, 62]","[55, 60, 59, 60, 64, 65, 65, 69]","[55, 59, 57, 55, 62, 62, 62, 72]"
Q1_lighters_chorus,"[60, 60, 60, 60, 62, 64, 67, 60, 60, 60, 62, 64, 69, 67]","[60, 60, 60, 60, 62, 64, 67, 60, 60, 60, 62, 64, 69, 67]","[60, 60, 60, 60, 62, 64]","[67, 60, 60, 60, 62, 64, 69, 67]","[62, 65, 62, 65, 65, 72, 65, 72]","[69, 72, 72, 72, 72, 72, 72, 72]","[67, 72, 69, 71, 64, 65, 69, 65]","[59, 57, 64, 64, 64, 71, 64, 71]","[64, 67, 62, 62, 62, 57, 59, 59]","[59, 60, 62, 60, 69, 71, 67, 65]","[67, 67, 60, 62, 62, 72, 72, 72]","[69, 67, 72, 67, 71, 69, 65, 71]","[69, 69, 65, 65, 67, 67, 69, 69]"
Q1_somebody_that_i_used_to_know_chorus_2,"[64, 64, 62, 62, 62, 67, 67, 67, 67, 65, 64, 62, 60]","[64, 64, 62, 62, 62, 67, 67, 67, 67, 65, 64, 62, 60]","[64, 64, 62, 62, 62]","[67, 67, 67, 67, 65, 64, 62, 60]","[64, 59, 57, 64, 65, 64, 71, 72]","[60, 71, 72, 72, 69, 67, 67, 72]","[71, 71, 69, 64, 62, 62, 62, 57]","[59, 62, 65, 67, 62, 71, 69, 67]","[65, 67, 71, 65, 67, 69, 62, 69]","[67, 64, 65, 72, 72, 71, 71, 72]","[62, 67, 65, 67, 60, 65, 64, 67]","[62, 60, 64, 64, 60, 62, 62, 60]","[62, 64, 64, 71, 72, 72, 65, 72]"
Q1_part_of_me_chorus_2,"[60, 60, 62, 64, 64, 64, 64, 60, 60, 60, 62, 64, 62, 64]","[60, 60, 62, 64, 64, 64, 64, 60, 60, 60, 62, 64, 62, 64]","[60, 60, 62, 64, 64, 64]","[64, 60, 60, 60, 62, 64, 62, 64]","[69, 67, 69, 60, 62, 62, 60, 65]","[60, 64, 65, 65, 62, 65, 72, 72]","[67, 72, 71, 67, 64, 67, 64, 69]","[62, 62, 64, 71, 71, 71, 69, 60]","[71, 72, 72, 69, 72, 69, 64, 65]","[67, 71, 71, 62, 62, 62, 72, 72]","[67, 62, 67, 72, 69, 64, 69, 71]","[67, 60, 67, 67, 72, 72, 71, 67]","[65, 60, 64, 65, 64, 71, 72, 72]"
Q1_die_young_chorus_1,"[64, 62, 60, 60, 55, 62, 64, 60, 62, 64, 65, 64, 62]","[64, 62, 60, 60, 55, 62, 64, 60, 62, 64, 65, 64, 62]","[64, 62, 60, 60, 55]","[62, 64, 60, 62, 64, 65, 64, 62]","[60, 62, 60, 69, 69, 69, 62, 69]","[57, 60, 57, 57, 59, 62, 60, 60]","[60, 62, 65, 57, 65, 65, 64, 72]","[60, 62, 60, 60, 60, 59, 59, 60]","[57, 59, 62, 60, 60, 59, 64, 65]","[57, 60, 62, 57, 57, 55, 57, 57]","[57, 59, 62, 64, 62, 62, 64, 69]","[57, 59, 59, 65, 65, 69, 72, 72]","[60, 62, 65, 57, 65, 65, 64, 65]"
