shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,1,Audi Israel*,Dom. 4 Quadragesimae,V,R,,006143,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/001.html,,,,311161
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,2,Clarum decus jejunii,Dom. 4 Quadragesimae,V,H,01,008282,,,,,,,1--cd-d--ef-g--fe-d-cd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/001.html,,,,311162
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001v,1,Hinc Moyses carus deo,Dom. 4 Quadragesimae,V,H,02,008282a,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/002.html,,,,311163
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002r,1,Hinc Daniel mysterium victor,Dom. 4 Quadragesimae,V,H,03,008282b,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/002.html,,,,311164
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002r,2,Haec nos sequi dona deus,Dom. 4 Quadragesimae,V,H,04,008282c,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/002.html,,,,311165
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002v,1,Praesta pater per filium,Dom. 4 Quadragesimae,V,H,05,008282d,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/003.html,,,,311166
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003r,1,Nemo te condemnavit mulier,Dom. 4 Quadragesimae,V,A,M,003873,3,,A1b,89b,,,1--g-hk--k--ll-k-kj-h--ghkj-hk-kg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/003.html,,,,311167
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003v,1,Magnificat anima mea dominum,Dom. 4 Quadragesimae,V,PS,M,920255,3,,A1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/004.html,,BMV,,311168
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003v,2,Populus domini et oves,Dom. 4 Quadragesimae,M,I,,001113,7,,*,,,,1--ghkj-k-k--hk-lkkj-klmlm-ml--lmoop--omno-onn-nmlmnm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/004.html,,,,311169
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004r,1,Locutus est dominus ad Moysen,Dom. 4 Quadragesimae,M,R,1,007098,4,,,,,,1--f-df-f--f--fe-f-fgfefed-fd--ff--df-f-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/004.html,,,,311170
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005r,1,Videns vidi afflictionem,Dom. 4 Quadragesimae,M,V,01,007098a,4,,,,,,1--h-ggfghg-hgffe--gh-g--g-g-g-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/005.html,,,,311171
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005v,1,Stetit Moyses coram pharaone,Dom. 4 Quadragesimae,M,R,2,007708,8,,,,,,1--fgh-g--g-h-hghkggf--gh-g--g-h-hkjh-ghgf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/006.html,,,,311172
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,1,Dominus deus Hebraeorum misit,Dom. 4 Quadragesimae,M,V,01,007708a,8,,,,,,1--k-kj-klkjkhhg--hk-k--k-kh-kl-k--kh-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/007.html,,,,311173
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,2,Cantemus domino gloriose enim,Dom. 4 Quadragesimae,M,R,3,006270,8,,,,,,1--gh-hhfghgh-hg--g-ghkjh-hg-hkh--g-g-hkhghk-k--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/007.html,,,,311174
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,1,Currus pharaonis et exercitum,Dom. 4 Quadragesimae,M,V,01,006270a,8,,,,,,1--kj-klk-jkhhg--hk-kh-kl-k--k--k-kk-k-hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/008.html,,,,311175
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008r,1,Gloria patri et filio et,Dom. 4 Quadragesimae,M,V,02,909000,8,,,,,,1--k-kj-klkjkhhg--hk-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/008.html,,,,311176
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008v,1,In mari via tua et ,Dom. 4 Quadragesimae,M,R,4,006911,2,,,,,,1--a--cdf-d--d-f--fefgde-dc--d--f-ef-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/009.html,,,,311177
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009r,1,Illuxerunt coruscationes tuae,Dom. 4 Quadragesimae,M,V,01,006911a,2,,,,,,1--d-c-cdf-f--f-f-f-f-gh-g--f-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/009.html,,,,311178
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009v,1,Ecce mitto angelum meum qui,Dom. 4 Quadragesimae,M,R,5,006598,4,,,,,,1--d-fd--f-f--ff-dc-cdf--fe-fgfffedfd--fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/010.html,,,,311179
Gl. Kgl. S. 3449 8o [05] V,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010v,1,Israel si me audieris non,Dom. 4 Quadragesimae,M,V,01,006598a,4,,,,,,1--h-h-hkhghffe--dgf--g--h-gh-gf-fg--gd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol5/pages/011.html,,,,311180
