shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
473,"Cambridge, Corpus Christi College (GB-Ccc)",,81r,s01,,,,Sq,,,,,,,,,,,,,,621018
473,"Cambridge, Corpus Christi College (GB-Ccc)",,81r,s02,,,,Sq,,,,,,,,,,,,,,621019
473,"Cambridge, Corpus Christi College (GB-Ccc)",,81r,s03,,,,Sq,,,,,,,,,,,,,,621020
473,"Cambridge, Corpus Christi College (GB-Ccc)",,81r,s04,,,,Sq,,,,,,,,,,,,,,621021
473,"Cambridge, Corpus Christi College (GB-Ccc)",,81v,s05,,,,Sq,,,,,,,,,,,,,,621022
473,"Cambridge, Corpus Christi College (GB-Ccc)",,81v,s06,,,,Sq,,,,,,,,,,,,,,621023
473,"Cambridge, Corpus Christi College (GB-Ccc)",,81v,s07,,,,Sq,,,,,,,,,,,,,,621024
473,"Cambridge, Corpus Christi College (GB-Ccc)",,82r,s08,,,,Sq,,,,,,,,,,,,,,621025
473,"Cambridge, Corpus Christi College (GB-Ccc)",,82r,s09,,,,Sq,,,,,,,,,,,,,,621026
473,"Cambridge, Corpus Christi College (GB-Ccc)",,82v,s10,,,,Sq,,,,,,,,,,,,,,621027
473,"Cambridge, Corpus Christi College (GB-Ccc)",,82v,s11,,,,Sq,,,,,,,,,,,,,,621028
473,"Cambridge, Corpus Christi College (GB-Ccc)",,82v,s12,,,,Sq,,,,,,,,,,,,,,621029
473,"Cambridge, Corpus Christi College (GB-Ccc)",,83r,s13,,,,Sq,,,,,,,,,,,,,,621030
473,"Cambridge, Corpus Christi College (GB-Ccc)",,83r,s14,,,,Sq,,,,,,,,,,,,,,621031
473,"Cambridge, Corpus Christi College (GB-Ccc)",,83r,s15,,,,Sq,,,,,,,,,,,,,,621032
473,"Cambridge, Corpus Christi College (GB-Ccc)",,83v,s16,,,,Sq,,,,,,,,,,,,,,621033
473,"Cambridge, Corpus Christi College (GB-Ccc)",,83v,s17,,,,Sq,,,,,,,,,,,,,,621034
